accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2.0,0.0,1.0,2.0,35.655035999999996,139.706852,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.744129,139.752299,0.0,1.0,0.0
2.0,1.0,6.0,1.0,35.728884,139.782053,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.709891,139.807411,1.0,0.0,0.0
1.0,0.0,1.0,6.0,35.657327,139.715809,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.671336,139.735514,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.658106,139.723864,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.688351000000004,139.680418,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.729233,139.725672,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.730509999999995,139.727692,0.0,1.0,0.0
4.0,1.0,1.5,3.0,35.703333,139.769575,0.0,1.0,0.0
5.0,0.0,1.0,3.0,35.735040000000005,139.715972,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.699290999999995,139.709377,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.700996999999994,139.647775,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.65545,139.732668,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.658299,139.71017700000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.659893,139.696345,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.691167,139.711209,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.699833,139.705595,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.657883,139.73593799999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.67586,139.733485,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.660484000000004,139.670424,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.656658,139.701993,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.690239,139.686164,0.0,1.0,0.0
3.0,1.0,0.5,1.0,35.734017,139.708157,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.738533000000004,139.718354,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.685533,139.689054,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.741999,139.772125,0.0,1.0,0.0
1.0,1.0,1.0,5.0,35.652131,139.70842,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.696459999999995,139.68674099999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.666132,139.77533300000002,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.707453,139.79181699999998,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.657692,139.7584,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.679334999999995,139.600746,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.74287,139.81166499999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.770665,139.701934,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.606684,139.687636,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.680471000000004,139.601893,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.657101000000004,139.695688,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.662636,139.69534099999998,1.0,0.0,0.0
4.0,1.0,1.0,4.0,35.705498,139.72098400000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.727206,139.709318,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.640683,139.74623,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.705438,139.769242,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.681267,139.676983,1.0,0.0,0.0
2.0,1.0,0.0,1.0,35.696762,139.674758,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.732842,139.727554,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.643825,139.714525,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.693189000000004,139.70771399999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.616196,139.740228,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.744344,139.771602,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.663919,139.667362,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.646640000000005,139.711124,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.685956,139.697388,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.671262,139.688807,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.697691999999996,139.77307,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.655046,139.726752,1.0,0.0,0.0
2.0,1.0,0.5,3.0,35.758143,139.72189699999998,0.0,1.0,0.0
3.0,1.0,2.0,1.0,35.656544,139.660814,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.649087,139.70803999999998,1.0,0.0,0.0
5.0,0.0,1.0,3.0,35.723723,139.722328,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.668068,139.66138600000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.650482000000004,139.745496,1.0,0.0,0.0
3.0,1.0,1.5,1.0,35.719676,139.813328,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.696731,139.673931,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.715057,139.72489099999999,0.0,1.0,0.0
1.0,1.0,1.0,7.0,35.664361,139.737865,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.662712,139.69360700000001,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.64696,139.723604,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.66529,139.73579099999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.686516,139.698838,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.643518,139.65211399999998,0.0,1.0,0.0
4.0,1.0,1.5,2.0,35.708622999999996,139.81671200000002,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.642779,139.665124,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.668314,139.687549,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.661171,139.664199,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.719537,139.862978,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.736013,139.707886,1.0,0.0,0.0
5.0,0.0,1.0,1.0,35.660523,139.70731,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.657468,139.693618,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.665454,139.704365,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.714512,139.702725,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.660947,139.69683899999998,1.0,0.0,0.0
2.0,1.0,1.0,28.0,35.655703,139.657608,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.716707,139.796623,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.691326000000004,139.717162,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.699385,139.736375,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.656096999999995,139.695295,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.684195,139.789556,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.642604999999996,139.70283600000002,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.656519,139.706744,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.657485,139.695475,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.764829,139.868216,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.671677,139.738872,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.607728,139.663995,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.730471,139.768826,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658609000000006,139.686623,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.710735,139.786589,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.708934,139.743456,0.0,1.0,0.0
3.0,1.0,1.0,9.0,35.670775,139.72861899999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.646781,139.742646,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.712768,139.703722,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.726848,139.781938,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.716228,139.700568,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.657838,139.694889,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.692687,139.720153,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.686976,139.682875,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658429999999996,139.69720800000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.681642,139.69771799999998,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.649004,139.6932,1.0,0.0,0.0
5.0,1.0,0.0,1.0,35.726756,139.821504,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.662304,139.67283700000002,0.0,1.0,0.0
5.0,2.0,1.0,3.0,35.668628999999996,139.670875,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.627284,139.684208,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.635871,139.71709199999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.700168,139.697709,0.0,1.0,0.0
2.0,0.0,1.0,5.0,35.63263,139.653753,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.656113,139.696606,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.759555,139.687713,1.0,0.0,0.0
5.0,1.0,1.5,2.0,35.700010999999996,139.709152,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.723576,139.800249,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.703886,139.727877,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.648203,139.70855600000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.700777,139.697955,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.646141,139.716781,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.713844,139.705727,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.561144,139.723099,1.0,0.0,0.0
3.0,2.0,1.0,2.0,35.63859,139.746369,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.708443,139.816248,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.665109,139.689612,0.0,1.0,0.0
3.0,1.0,0.5,2.0,35.691146,139.814674,0.0,1.0,0.0
2.0,2.0,1.0,1.0,35.667916999999996,139.692006,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.624883000000004,139.727886,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.696740000000005,139.673625,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658393,139.706587,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.680816,139.680289,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.68289,139.681486,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.657726000000004,139.698294,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.695069000000004,139.778003,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.685864,139.70628100000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.73348,139.727429,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.626471,139.68843600000002,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.727716,139.790067,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.706958,139.722443,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.659504999999996,139.622612,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.668361,139.733174,1.0,0.0,0.0
3.0,1.0,1.5,3.0,35.671977000000005,139.732145,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.662447,139.738891,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.694511,139.673595,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.745796999999996,139.814173,1.0,0.0,0.0
2.0,1.0,3.0,2.0,35.681955,139.681369,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.755660999999996,139.87435,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.664704,139.687503,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.738769,139.767177,0.0,1.0,0.0
1.0,1.0,1.0,6.0,35.60945,139.744296,0.0,1.0,0.0
1.0,1.0,1.0,7.0,35.665359,139.737768,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.692359,139.776548,1.0,0.0,0.0
4.0,0.0,1.0,5.0,35.681188,139.787262,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.665064,139.640411,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.715631,139.790352,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.652794,139.746468,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.707916,139.800506,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.682796,139.859172,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.689040999999996,139.70417,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.655608,139.692859,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.696026,139.61038,1.0,0.0,0.0
3.0,2.0,1.0,3.0,35.732606,139.709604,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.780765,139.632094,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.683890000000005,139.79673200000002,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.701904,139.698994,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.685385,139.69701,1.0,0.0,0.0
3.0,0.0,1.0,7.0,35.654619,139.735176,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.686633,139.69741399999998,1.0,0.0,0.0
3.0,3.0,1.0,1.0,35.71836,139.79173,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.606369,139.69083799999999,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.647082,139.67431499999998,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.671267,139.739573,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.713105,139.791268,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.695944,139.706174,1.0,0.0,0.0
2.0,4.0,1.0,1.0,35.762421,139.81026200000002,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.659773,139.724476,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.723151,139.706222,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.685233000000004,139.698992,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.747281,139.705838,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.666631,139.880663,1.0,0.0,0.0
1.0,1.0,2.0,4.0,35.695508000000004,139.675659,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.712585,139.798552,0.0,1.0,0.0
2.0,1.0,2.0,21.0,35.692035,139.71568100000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.661596,139.66551,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.657919,139.692453,0.0,0.0,1.0
2.0,1.0,1.0,4.0,35.662801,139.723835,1.0,0.0,0.0
2.0,2.0,1.0,3.0,35.770337,139.840481,1.0,0.0,0.0
1.0,1.0,0.5,3.0,35.657367,139.735673,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.720779,139.714505,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.671063000000004,139.796654,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.657565000000005,139.694063,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.682595,139.859224,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.727925,139.729466,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.650888,139.695667,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.667491999999996,139.733093,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.650776,139.694778,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.702633,139.729842,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.735057,139.635765,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.698402,139.69483200000002,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.712517999999996,139.79713,0.0,1.0,0.0
3.0,1.0,1.0,5.0,35.639137,139.657962,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.734522,139.716247,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.675046,139.712707,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.659014,139.694154,1.0,0.0,0.0
1.0,1.0,7.0,2.0,35.728977,139.781879,0.0,0.0,1.0
2.0,1.0,2.0,3.0,35.692724,139.70908300000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.734346,139.63118799999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.664229,139.6526,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.690263,139.70918999999998,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.672474,139.66392199999999,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.68312,139.705952,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.706533,139.813191,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.709334000000005,139.817386,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.660297,139.711408,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.6962,139.69514099999998,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.666211,139.688252,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.739416999999996,139.713146,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.699626,139.704826,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.651676,139.72361,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.660582,139.727205,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.690019,139.713921,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.684133,139.817946,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.681862,139.832351,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.671405,139.662059,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.648573999999996,139.6781,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.628745,139.725898,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.657614,139.705415,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.676967,139.786154,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.638032,139.73312099999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.636886,139.691373,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.615738,139.690999,1.0,0.0,0.0
5.0,3.0,1.0,1.0,35.731626,139.730823,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.598282,139.71586200000002,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.655909,139.70393,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.694542,139.696293,0.0,1.0,0.0
2.0,1.0,2.0,1.0,35.721239000000004,139.74127099999998,0.0,1.0,0.0
1.0,1.0,1.0,4.0,35.677833,139.710875,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657806,139.694315,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.657404,139.693429,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.646165,139.719918,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.697438,139.691753,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.671364000000004,139.711525,1.0,0.0,0.0
2.0,1.0,1.0,6.0,35.664,139.736845,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.663628,139.695782,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.655278,139.692836,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.662696000000004,139.68769,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.703884,139.705912,1.0,0.0,0.0
3.0,1.0,1.5,3.0,35.641103,139.689627,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.663601,139.668623,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.696585999999996,139.696875,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.645515,139.80078799999998,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.664846999999995,139.719121,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.662855,139.73449399999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.664536,139.612626,0.0,1.0,0.0
3.0,2.0,1.0,1.0,35.658833,139.69382199999998,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.689686,139.781775,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.672253000000005,139.707846,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.676676,139.675252,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.636962,139.788892,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.739791,139.72101,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.671753,139.73853200000002,1.0,0.0,0.0
4.0,1.0,3.0,1.0,35.7429,139.777758,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.720601,139.795176,1.0,0.0,0.0
2.0,1.0,1.0,9.0,35.655975,139.69859499999998,0.0,1.0,0.0
3.0,1.0,1.5,2.0,35.657703999999995,139.696263,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.689023,139.720926,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.684024,139.726151,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.645606,139.70988799999998,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.715644,139.800016,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.668958,139.732258,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.719536,139.69286,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.678715999999994,139.799821,0.0,1.0,0.0
1.0,1.0,1.0,5.0,35.693822999999995,139.6759,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.663872999999995,139.737539,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.664336999999996,139.782829,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.668144,139.88352,0.0,1.0,0.0
3.0,1.0,2.0,1.0,35.581934999999994,139.710897,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.66258,139.66800600000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.612522999999996,139.68203300000002,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.657918,139.70478500000002,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.690517,139.72798600000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.624363,139.724285,1.0,0.0,0.0
4.0,1.0,1.5,3.0,35.696202,139.692533,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.668240000000004,139.714498,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.675335,139.705492,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.683,139.685307,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.714646,139.81783000000001,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.651920000000004,139.704686,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.697404999999996,139.702896,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.738170000000004,139.767828,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.697842,139.797682,0.0,0.0,1.0
5.0,1.0,1.0,2.0,35.660392,139.735811,1.0,0.0,0.0
1.0,1.0,2.0,2.0,35.742265,139.762747,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.64419,139.732686,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.696476000000004,139.777517,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.639037,139.599206,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.683467,139.698904,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.702268,139.699931,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.694338,139.688747,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.772155,139.630968,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.658390000000004,139.694692,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.733233,139.717295,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.679384000000006,139.681063,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.673371,139.73879399999998,1.0,0.0,0.0
1.0,1.0,2.0,2.0,35.656675,139.672341,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.648143,139.710107,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.657472999999996,139.68037900000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.788499,139.789613,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.647396,139.72161100000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.673423,139.61746399999998,0.0,1.0,0.0
5.0,2.0,1.0,3.0,35.670775,139.79433999999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.666758,139.73068899999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.612446000000006,139.74714,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.662871,139.69583799999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.772809,139.786793,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.665084,139.868243,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.668619,139.73370400000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.654696,139.73502,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.68653,139.69755,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.726361,139.624248,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.706984999999996,139.687454,1.0,0.0,0.0
4.0,1.0,2.0,4.0,35.69147,139.687826,0.0,1.0,0.0
4.0,1.0,2.0,1.0,35.700721,139.7063,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.645508,139.70331399999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.696472,139.707635,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.739812,139.78083600000002,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.598529,139.729425,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.667314000000005,139.69171200000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.592391,139.690562,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658705,139.783758,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.696083,139.707114,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.599927,139.667804,1.0,0.0,0.0
4.0,1.0,1.0,4.0,35.656009999999995,139.731582,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.669103,139.874607,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.652681,139.70508,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.696490000000004,139.648536,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.691621999999995,139.712475,1.0,0.0,0.0
3.0,1.0,0.5,3.0,35.691784999999996,139.80390400000002,0.0,1.0,0.0
5.0,1.0,1.0,5.0,35.698584000000004,139.70041,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.706095,139.67191499999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.709346000000004,139.64791100000002,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.63087,139.68426399999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.694425,139.691095,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.695601,139.693981,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.79336,139.775747,0.0,1.0,0.0
5.0,1.0,1.0,3.0,35.543969,139.710112,1.0,0.0,0.0
5.0,1.0,0.5,1.0,35.731163,139.770053,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.658825,139.698851,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.676833,139.707196,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.72247,139.731852,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.693774,139.776631,1.0,0.0,0.0
