accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
3,1.0,1.0,1.0,37.563128999999996,126.99077199999999,1.0,0.0,0.0
4,0.0,1.0,2.0,37.49774,127.02575300000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.542916,126.953455,1.0,0.0,0.0
2,1.0,2.0,2.0,37.499178,127.019497,0.0,1.0,0.0
2,1.0,1.0,1.0,37.557796999999994,126.98161,0.0,1.0,0.0
1,1.0,1.0,2.0,37.575486,126.98980800000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.520122,127.02467800000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.550629,126.96813200000001,0.0,0.0,1.0
6,2.0,1.0,2.0,37.555591,126.96914299999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.573358,126.990219,0.0,1.0,0.0
2,1.0,2.0,1.0,37.558319,126.92351799999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.461418,127.034116,1.0,0.0,0.0
16,1.0,2.0,1.0,37.55485,126.91948000000001,0.0,0.0,1.0
6,0.0,1.0,2.0,37.555533000000004,126.92185400000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.575995,126.99166299999999,0.0,1.0,0.0
2,1.0,1.0,5.0,37.548392,126.964676,0.0,1.0,0.0
3,1.0,1.0,1.0,37.539854,126.944848,1.0,0.0,0.0
4,0.0,1.0,2.0,37.557999,126.926033,1.0,0.0,0.0
3,1.0,1.0,3.0,37.504872,127.031899,1.0,0.0,0.0
11,3.0,2.0,1.0,37.560421999999996,126.923074,1.0,0.0,0.0
5,0.0,1.0,1.0,37.53367,126.973256,1.0,0.0,0.0
1,1.0,1.0,1.0,37.522890000000004,127.024648,0.0,1.0,0.0
2,0.0,1.0,2.0,37.536726,127.07593600000001,1.0,0.0,0.0
10,4.0,4.0,1.0,37.557676,126.92874199999999,1.0,0.0,0.0
2,1.0,2.0,1.0,37.527045,127.05316299999998,0.0,1.0,0.0
3,1.0,1.0,2.0,37.507725,127.043246,1.0,0.0,0.0
2,1.0,1.0,1.0,37.556284000000005,126.941763,0.0,1.0,0.0
6,1.0,1.0,1.0,37.564125,127.026394,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562504,126.98711399999999,0.0,1.0,0.0
7,0.0,1.0,1.0,37.554228,126.96763100000001,1.0,0.0,0.0
6,2.0,2.0,1.0,37.513209,127.03316399999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.524508000000004,126.99831699999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.562377000000005,126.995415,0.0,0.0,1.0
3,1.0,1.0,2.0,37.573065,126.966747,0.0,1.0,0.0
2,1.0,1.0,1.0,37.560103000000005,126.98380800000001,0.0,1.0,0.0
12,7.0,4.0,3.0,37.534259999999996,126.997432,1.0,0.0,0.0
2,1.0,1.0,2.0,37.558894,126.94298700000002,0.0,1.0,0.0
2,1.0,1.0,2.0,37.474138,127.03338600000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.566108,127.001208,0.0,1.0,0.0
3,1.0,1.0,2.0,37.572666,126.95031399999999,0.0,1.0,0.0
8,1.0,2.0,1.0,37.554373999999996,126.926923,0.0,0.0,1.0
7,1.0,2.0,2.0,37.5617,126.921945,0.0,1.0,0.0
4,1.0,1.0,2.0,37.574965,126.99261100000001,1.0,0.0,0.0
16,4.0,4.0,2.0,37.563190999999996,126.95848000000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.536351,126.99118,0.0,0.0,1.0
8,3.0,2.0,1.0,37.572063,126.98675300000001,1.0,0.0,0.0
1,1.0,1.0,2.0,37.556062,126.927428,0.0,0.0,1.0
1,1.0,1.0,1.0,37.574789,127.020168,0.0,1.0,0.0
3,1.0,1.0,1.0,37.501962,127.02495,1.0,0.0,0.0
5,1.0,1.0,1.0,37.54968,126.90764899999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.479040999999995,126.954305,0.0,1.0,0.0
3,1.0,1.0,3.0,37.541499,127.068303,1.0,0.0,0.0
7,2.0,1.0,1.0,37.555633,126.968924,1.0,0.0,0.0
4,1.0,2.0,1.0,37.563947,126.909972,0.0,0.0,1.0
6,2.0,1.0,3.0,37.554318,126.967271,1.0,0.0,0.0
3,1.0,1.0,2.0,37.558949,126.896165,0.0,1.0,0.0
3,1.0,1.0,2.0,37.615827,127.032494,1.0,0.0,0.0
4,1.0,1.0,1.0,37.519051,127.01923899999998,1.0,0.0,0.0
1,1.0,1.0,1.0,37.558749,126.92511499999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.555306,126.945353,0.0,1.0,0.0
5,1.0,1.0,2.0,37.567854,127.001729,1.0,0.0,0.0
5,2.0,1.0,1.0,37.556074,126.96972099999999,1.0,0.0,0.0
3,0.0,1.0,4.0,37.516636,126.93338100000001,1.0,0.0,0.0
12,4.0,3.0,1.0,37.583555,126.96868400000001,1.0,0.0,0.0
7,0.0,1.0,2.0,37.556083,126.921683,1.0,0.0,0.0
2,1.0,1.0,2.0,37.523917,127.046975,1.0,0.0,0.0
3,1.0,1.0,1.0,37.552434000000005,126.92201399999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.553008,126.922177,1.0,0.0,0.0
4,1.0,2.0,1.0,37.555572,126.91939199999999,0.0,0.0,1.0
2,1.0,1.0,2.0,37.554008,126.91735,1.0,0.0,0.0
4,1.0,1.0,3.0,37.536165999999994,126.969622,0.0,1.0,0.0
2,1.0,2.0,2.0,37.532962,127.00332399999999,1.0,0.0,0.0
8,4.0,2.0,1.0,37.517409,127.10831999999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.498921,127.028552,1.0,0.0,0.0
6,2.0,1.0,2.0,37.546864,126.91593400000001,1.0,0.0,0.0
4,1.0,2.0,15.0,37.559043,126.93596399999998,0.0,0.0,1.0
5,2.0,1.0,2.0,37.557244,126.92846999999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.557660999999996,126.92476299999998,1.0,0.0,0.0
1,1.0,1.0,1.0,37.476607,126.97505100000001,0.0,1.0,0.0
2,1.0,2.0,20.0,37.532628,127.071574,0.0,1.0,0.0
2,1.0,1.0,3.0,37.558382,126.967848,0.0,1.0,0.0
2,1.0,1.0,1.0,37.556635,126.927203,0.0,1.0,0.0
1,1.0,3.0,1.0,37.535618,126.99361100000002,0.0,1.0,0.0
10,1.0,1.0,2.0,37.550216999999996,126.913129,0.0,0.0,1.0
12,4.0,2.0,2.0,37.547083,126.91606100000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.527498,127.003184,0.0,1.0,0.0
8,1.0,2.0,1.0,37.552118,126.92868,0.0,1.0,0.0
6,1.0,1.0,1.0,37.575486,126.990546,0.0,0.0,1.0
1,1.0,1.0,5.0,37.539895,126.993416,0.0,1.0,0.0
4,0.0,1.0,2.0,37.573722,127.022399,1.0,0.0,0.0
6,1.0,1.0,1.0,37.562257,126.992756,0.0,0.0,1.0
4,1.0,1.0,1.0,37.563827,126.991651,0.0,0.0,1.0
4,1.0,1.0,3.0,37.542761,126.94959899999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.598535999999996,126.91790800000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.521978999999995,127.02533700000001,1.0,0.0,0.0
5,0.0,1.0,1.0,37.510457,127.05666399999998,1.0,0.0,0.0
3,1.0,1.0,2.0,37.497606,127.02776499999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.512446000000004,127.10976200000002,0.0,1.0,0.0
4,1.0,1.0,2.0,37.498321999999995,127.027919,1.0,0.0,0.0
2,1.0,1.0,1.0,37.544701,126.928602,0.0,1.0,0.0
4,1.0,1.0,3.0,37.50248,127.04316000000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.522948,127.046003,1.0,0.0,0.0
3,1.0,1.0,3.0,37.565131,127.02127,1.0,0.0,0.0
2,0.0,1.0,1.0,37.552908,126.93285900000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.561459,126.924745,0.0,1.0,0.0
4,1.0,1.0,2.0,37.553602000000005,126.969946,1.0,0.0,0.0
1,1.0,1.0,1.0,37.536412,126.990926,0.0,0.0,1.0
2,1.0,1.0,1.0,37.545389,126.92518700000001,0.0,1.0,0.0
1,1.0,1.0,1.0,37.536367999999996,126.991367,0.0,0.0,1.0
4,1.0,1.0,1.0,37.554134000000005,126.96935900000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.564901,126.92748,1.0,0.0,0.0
2,1.0,1.0,2.0,37.576845,126.971984,0.0,1.0,0.0
2,1.0,1.0,2.0,37.518848,127.02458500000002,0.0,1.0,0.0
2,1.0,1.0,3.0,37.550447999999996,126.960047,0.0,1.0,0.0
6,1.0,1.0,2.0,37.566549,126.986677,1.0,0.0,0.0
4,2.0,1.0,2.0,37.558746,126.91261999999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.647427,127.013135,1.0,0.0,0.0
3,1.0,1.0,1.0,37.568455,126.98422099999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558144,126.985677,0.0,1.0,0.0
2,1.0,1.0,2.0,37.52418,126.96909099999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.55775,126.922432,1.0,0.0,0.0
1,1.0,5.0,1.0,37.55789,126.942095,0.0,1.0,0.0
12,4.0,4.0,2.0,37.557519,126.97951499999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.55574,126.94278500000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.534643,126.975948,0.0,1.0,0.0
3,1.0,1.0,4.0,37.499790999999995,127.03411799999999,1.0,0.0,0.0
4,2.0,1.0,4.0,37.556317,126.92792,1.0,0.0,0.0
2,1.0,1.0,3.0,37.554639,126.92188,1.0,0.0,0.0
8,3.0,1.0,2.0,37.561028,126.897274,1.0,0.0,0.0
12,2.0,1.0,1.0,37.562113000000004,126.99576100000002,1.0,0.0,0.0
3,0.0,1.0,2.0,37.498821,127.028582,1.0,0.0,0.0
6,1.0,2.0,1.0,37.538765999999995,126.990401,0.0,0.0,1.0
5,1.0,1.0,2.0,37.574252,126.970677,1.0,0.0,0.0
4,0.0,1.0,3.0,37.534039,126.99673500000002,1.0,0.0,0.0
2,1.0,1.0,2.0,37.556127000000004,126.93255500000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.554674,126.925354,1.0,0.0,0.0
6,1.0,1.0,1.0,37.554221999999996,126.967293,1.0,0.0,0.0
5,0.0,1.0,1.0,37.563340000000004,126.987183,1.0,0.0,0.0
6,2.0,1.0,2.0,37.5621,126.987572,1.0,0.0,0.0
2,1.0,2.0,1.0,37.520857,127.021906,0.0,1.0,0.0
5,2.0,1.0,1.0,37.57117,126.984077,1.0,0.0,0.0
3,1.0,1.0,1.0,37.567561,126.811829,0.0,1.0,0.0
1,1.0,1.0,5.0,37.563421000000005,127.026154,0.0,1.0,0.0
6,2.0,1.0,3.0,37.555318,126.96895900000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.5591,126.930726,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556727,126.925625,0.0,1.0,0.0
10,3.0,1.0,1.0,37.564042,126.91013000000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.50356,127.024203,1.0,0.0,0.0
1,1.0,1.0,1.0,37.562462,126.813526,0.0,1.0,0.0
1,1.0,1.0,1.0,37.561138,126.90248400000002,0.0,1.0,0.0
5,2.0,1.0,1.0,37.510353,127.052273,1.0,0.0,0.0
2,1.0,1.0,2.0,37.552285999999995,126.966071,1.0,0.0,0.0
4,0.0,1.0,1.0,37.573846,126.97375,1.0,0.0,0.0
5,2.0,1.0,2.0,37.57382,127.025466,1.0,0.0,0.0
2,1.0,1.0,7.0,37.461971999999996,126.92671100000001,0.0,1.0,0.0
2,0.0,1.0,2.0,37.575365000000005,126.99795,1.0,0.0,0.0
4,1.0,1.0,2.0,37.564734,127.00646100000002,1.0,0.0,0.0
3,0.0,1.0,2.0,37.497071999999996,127.028126,1.0,0.0,0.0
5,1.0,1.0,1.0,37.54242,126.94783799999999,1.0,0.0,0.0
3,0.0,1.0,1.0,37.519067,127.017674,1.0,0.0,0.0
3,1.0,1.0,2.0,37.554066,126.97168,1.0,0.0,0.0
6,2.0,1.0,2.0,37.554021,126.969858,1.0,0.0,0.0
2,1.0,1.0,1.0,37.575599,126.98608899999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.507215,127.100897,1.0,0.0,0.0
2,1.0,1.0,1.0,37.471736,127.047423,0.0,1.0,0.0
5,0.0,1.0,1.0,37.561586,126.987022,1.0,0.0,0.0
12,5.0,4.0,2.0,37.584891,126.98373000000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.553709999999995,126.93569199999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.557317,126.92346299999998,1.0,0.0,0.0
2,1.0,1.0,7.0,37.539773,126.84831899999999,1.0,0.0,0.0
16,1.0,1.0,1.0,37.557465,126.968869,0.0,1.0,0.0
2,1.0,1.0,3.0,37.50639,127.01972099999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.54777,126.973127,1.0,0.0,0.0
6,0.0,2.0,2.0,37.559261,126.98423999999999,1.0,0.0,0.0
1,1.0,1.0,3.0,37.514451,126.924748,0.0,1.0,0.0
1,1.0,1.0,2.0,37.513135,127.027199,0.0,1.0,0.0
16,3.0,2.0,1.0,37.559255,126.967045,1.0,0.0,0.0
5,0.0,1.0,1.0,37.536826,126.973143,1.0,0.0,0.0
6,2.0,1.0,2.0,37.576215999999995,126.98915900000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.565546000000005,126.98554399999999,1.0,0.0,0.0
6,2.0,1.0,2.0,37.569308,126.98539699999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.559649,126.92466999999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.574225,126.98655900000001,0.0,1.0,0.0
3,2.0,1.0,4.0,37.582506,126.98850300000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.504459000000004,127.04965,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556979,126.92345,1.0,0.0,0.0
3,0.0,1.0,2.0,37.544641,126.94941399999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.539522,126.894512,1.0,0.0,0.0
4,1.0,1.0,1.0,37.584756,126.910315,0.0,0.0,1.0
4,0.0,1.0,2.0,37.535987,126.96901100000001,1.0,0.0,0.0
4,1.0,2.0,1.0,37.501826,127.14563899999999,0.0,1.0,0.0
5,1.0,1.0,4.0,37.535513,127.065316,1.0,0.0,0.0
10,0.0,1.0,1.0,37.555432,126.971465,1.0,0.0,0.0
6,1.0,2.0,1.0,37.541302,126.953827,0.0,0.0,1.0
4,0.0,1.0,1.0,37.561442,126.986084,1.0,0.0,0.0
6,1.0,2.0,1.0,37.542653,126.95338000000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.652834000000006,127.04668899999999,1.0,0.0,0.0
6,0.0,1.0,2.0,37.557641,126.92412900000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.514751000000004,127.034397,0.0,1.0,0.0
2,1.0,1.0,1.0,37.603603,127.024234,0.0,1.0,0.0
2,1.0,1.0,1.0,37.555292,126.934004,0.0,1.0,0.0
2,1.0,1.0,1.0,37.602988,127.020241,0.0,1.0,0.0
2,1.0,1.0,2.0,37.575033000000005,126.985142,1.0,0.0,0.0
4,1.0,1.0,2.0,37.544301000000004,126.951255,1.0,0.0,0.0
1,1.0,2.0,1.0,37.513928,126.894931,0.0,1.0,0.0
7,2.0,1.0,2.0,37.537667,126.99119099999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.486203,126.904677,1.0,0.0,0.0
2,0.0,1.0,3.0,37.490528000000005,127.03495600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.576301,127.063493,0.0,1.0,0.0
4,0.0,1.0,1.0,37.561281,126.9904,1.0,0.0,0.0
3,1.0,2.0,2.0,37.583296999999995,126.98428,0.0,1.0,0.0
4,2.0,1.0,2.0,37.535595,126.991095,1.0,0.0,0.0
4,0.0,1.0,1.0,37.56532,126.97660900000001,1.0,0.0,0.0
7,2.0,1.0,2.0,37.552341,127.08361699999999,1.0,0.0,0.0
8,3.0,2.0,2.0,37.586114,126.967497,1.0,0.0,0.0
1,1.0,1.0,7.0,37.565011,126.90949199999999,0.0,1.0,0.0
6,3.0,1.0,1.0,37.563601,126.918847,1.0,0.0,0.0
2,1.0,1.0,1.0,37.57027,126.815932,0.0,1.0,0.0
4,2.0,1.0,3.0,37.56955,126.98553799999999,1.0,0.0,0.0
2,0.0,1.0,3.0,37.496681,127.039074,1.0,0.0,0.0
2,1.0,1.0,2.0,37.57719,127.050723,0.0,1.0,0.0
3,1.0,1.0,2.0,37.535678999999995,126.98973799999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.560184,126.92564099999998,1.0,0.0,0.0
1,1.0,1.0,2.0,37.555893,126.928023,0.0,1.0,0.0
2,1.0,1.0,2.0,37.497801,127.027786,1.0,0.0,0.0
2,0.0,1.0,1.0,37.571706,126.97921699999999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.569715,126.95199199999999,1.0,0.0,0.0
1,1.0,1.0,2.0,37.549288,126.979141,0.0,1.0,0.0
5,0.0,1.0,2.0,37.574321999999995,127.025578,1.0,0.0,0.0
2,1.0,1.0,2.0,37.54661,126.954202,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562153,126.987756,1.0,0.0,0.0
2,1.0,1.0,3.0,37.465809,127.03505600000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.47779,126.973447,0.0,1.0,0.0
5,2.0,1.0,3.0,37.507714,127.042899,1.0,0.0,0.0
5,0.0,1.0,2.0,37.573771,127.025476,1.0,0.0,0.0
5,2.0,1.0,2.0,37.554559999999995,126.96994099999999,1.0,0.0,0.0
5,0.0,1.0,2.0,37.556991,126.923682,1.0,0.0,0.0
3,1.0,1.0,2.0,37.544839,126.95110600000001,1.0,0.0,0.0
2,1.0,0.0,1.0,37.558628999999996,126.98413400000001,0.0,1.0,0.0
4,1.0,1.0,3.0,37.527458,126.919123,1.0,0.0,0.0
3,2.0,1.0,3.0,37.553739,127.08318600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.476253,127.032577,0.0,1.0,0.0
4,0.0,1.0,1.0,37.652342,127.04679099999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.501284000000005,127.024381,1.0,0.0,0.0
2,1.0,1.0,2.0,37.528528,126.921888,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561315,126.987594,1.0,0.0,0.0
3,1.0,1.0,1.0,37.533611,126.99301499999999,0.0,1.0,0.0
2,0.0,1.0,5.0,37.509864,127.01919699999999,1.0,0.0,0.0
3,0.0,1.0,1.0,37.592741,127.017375,1.0,0.0,0.0
2,1.0,1.0,2.0,37.652074,127.047031,1.0,0.0,0.0
2,1.0,1.0,3.0,37.502146999999994,127.021993,1.0,0.0,0.0
8,2.0,1.0,1.0,37.536524,126.991276,1.0,0.0,0.0
2,1.0,1.0,3.0,37.565173,127.02383300000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.508275,127.033251,0.0,1.0,0.0
2,1.0,1.0,1.0,37.556497,126.980139,0.0,1.0,0.0
1,1.0,1.0,1.0,37.507119,126.89999399999999,0.0,1.0,0.0
3,0.0,1.0,2.0,37.574888,127.02333300000001,1.0,0.0,0.0
10,4.0,4.0,1.0,37.581131,126.97001200000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.483937,127.014004,1.0,0.0,0.0
2,1.0,2.0,1.0,37.565533,126.9107,0.0,1.0,0.0
5,2.0,1.0,2.0,37.528282,127.050583,1.0,0.0,0.0
6,1.0,1.0,2.0,37.562717,126.99054199999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.55657,126.92771499999999,0.0,1.0,0.0
4,0.0,1.0,2.0,37.536565,126.968624,1.0,0.0,0.0
16,0.0,1.0,1.0,37.475778999999996,126.93651299999999,1.0,0.0,0.0
10,1.0,3.0,1.0,37.534531,126.99208600000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.551046,126.972999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.498318,127.033751,0.0,1.0,0.0
2,1.0,1.0,3.0,37.573861,127.024718,1.0,0.0,0.0
4,1.0,1.0,1.0,37.568286,126.988122,0.0,0.0,1.0
2,1.0,2.0,3.0,37.592624,126.915407,0.0,1.0,0.0
9,0.0,1.0,2.0,37.554043,126.97051599999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.504822,127.058953,1.0,0.0,0.0
2,1.0,1.0,1.0,37.516923999999996,126.86203799999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.567406,126.99906999999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558335,126.923079,0.0,1.0,0.0
2,1.0,1.0,1.0,37.555888,126.97783999999999,0.0,1.0,0.0
2,1.0,3.0,1.0,37.554289000000004,126.928397,0.0,1.0,0.0
1,1.0,1.0,1.0,37.58826,126.94551000000001,0.0,1.0,0.0
4,0.0,1.0,4.0,37.536898,127.131979,1.0,0.0,0.0
2,0.0,1.0,4.0,37.557705,126.94628200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.502156,127.04143400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.539598,127.06275500000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.583376,126.986579,0.0,1.0,0.0
4,0.0,1.0,2.0,37.556834,126.921706,1.0,0.0,0.0
4,1.0,1.0,1.0,37.498311,127.03026499999999,1.0,0.0,0.0
6,2.0,1.0,1.0,37.578776,127.00203799999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.502903,127.04855900000001,1.0,0.0,0.0
8,1.0,1.0,1.0,37.561149,126.967199,0.0,0.0,1.0
2,1.0,1.0,2.0,37.574837,126.98880700000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.580356,126.96788600000001,0.0,1.0,0.0
5,2.0,1.0,3.0,37.555228,126.96901399999999,1.0,0.0,0.0
6,2.0,1.0,2.0,37.561095,126.991766,1.0,0.0,0.0
6,0.0,1.0,2.0,37.55209,126.969021,1.0,0.0,0.0
1,1.0,1.0,2.0,37.513409,127.027424,0.0,1.0,0.0
6,3.0,1.0,3.0,37.530348,126.842289,1.0,0.0,0.0
3,1.0,0.0,1.0,37.558628999999996,126.984378,0.0,1.0,0.0
6,1.0,1.0,2.0,37.557717,126.92383999999998,1.0,0.0,0.0
1,1.0,1.0,1.0,37.512938,127.021351,1.0,0.0,0.0
6,3.0,1.0,2.0,37.513156,126.95241399999999,1.0,0.0,0.0
10,1.0,2.0,1.0,37.554994,126.915148,0.0,1.0,0.0
2,1.0,1.0,1.0,37.542316,126.950603,1.0,0.0,0.0
3,1.0,1.0,1.0,37.574735,126.973322,1.0,0.0,0.0
2,1.0,1.0,2.0,37.537805999999996,127.082089,1.0,0.0,0.0
7,0.0,1.0,1.0,37.554139,126.96761200000002,1.0,0.0,0.0
5,1.0,1.0,3.0,37.551714000000004,126.96788000000001,1.0,0.0,0.0
4,1.0,1.0,3.0,37.494942,127.027305,1.0,0.0,0.0
2,1.0,2.0,1.0,37.578281,126.970176,0.0,1.0,0.0
5,1.0,1.0,1.0,37.520796000000004,126.88526100000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.545702,126.93755300000001,0.0,0.0,1.0
4,1.0,1.0,1.0,37.579121,126.972899,0.0,0.0,1.0
1,1.0,5.0,1.0,37.559744,126.944516,0.0,0.0,1.0
4,1.0,2.0,1.0,37.553084999999996,126.926704,0.0,0.0,1.0
7,3.0,1.0,1.0,37.511813000000004,126.915256,1.0,0.0,0.0
2,1.0,1.0,3.0,37.496531,127.028605,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554406,126.931271,0.0,1.0,0.0
2,1.0,1.0,2.0,37.547598,126.957885,1.0,0.0,0.0
5,1.0,1.0,1.0,37.56003,126.954149,1.0,0.0,0.0
6,2.0,1.0,3.0,37.533713,126.996249,1.0,0.0,0.0
10,2.0,2.0,1.0,37.55567,126.96984499999999,1.0,0.0,0.0
10,3.0,1.0,3.0,37.536225,126.98869599999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.561524,126.923472,1.0,0.0,0.0
3,0.0,1.0,2.0,37.565204,126.98514399999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.569474,126.990183,0.0,0.0,1.0
6,2.0,1.0,2.0,37.560009,126.99033700000001,1.0,0.0,0.0
4,1.0,1.0,7.0,37.502659,127.04164899999999,1.0,0.0,0.0
16,2.0,2.0,1.0,37.555679,126.970045,1.0,0.0,0.0
4,1.0,1.0,1.0,37.561992,126.927178,0.0,1.0,0.0
6,2.0,1.0,2.0,37.565415,127.03511100000001,1.0,0.0,0.0
8,2.0,2.0,3.0,37.517414,126.904053,1.0,0.0,0.0
14,1.0,1.0,1.0,37.537596,126.987579,1.0,0.0,0.0
10,3.0,1.0,2.0,37.554688,126.930803,1.0,0.0,0.0
5,2.0,1.0,2.0,37.615578,126.91948400000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555932,126.93718999999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.547684999999994,126.955699,0.0,1.0,0.0
1,1.0,1.0,1.0,37.531614000000005,127.000451,1.0,0.0,0.0
3,0.0,1.0,1.0,37.496767999999996,127.02886799999999,1.0,0.0,0.0
8,2.0,1.0,3.0,37.553205,126.97159199999999,1.0,0.0,0.0
7,0.0,1.0,1.0,37.553751,126.96905100000001,1.0,0.0,0.0
6,3.0,1.0,1.0,37.53441,127.00071299999999,1.0,0.0,0.0
2,1.0,1.0,5.0,37.556954,126.910573,1.0,0.0,0.0
2,1.0,1.0,1.0,37.534921999999995,127.111515,0.0,1.0,0.0
4,1.0,1.0,1.0,37.56122,126.990541,1.0,0.0,0.0
5,0.0,1.0,1.0,37.554219,126.969343,1.0,0.0,0.0
2,0.0,1.0,2.0,37.557331,126.964324,1.0,0.0,0.0
7,3.0,1.0,3.0,37.555932,126.92765700000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559915000000004,126.92365900000001,0.0,1.0,0.0
4,1.0,1.0,3.0,37.502777,127.041781,1.0,0.0,0.0
3,1.0,1.0,1.0,37.565958,126.97877700000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.556889,126.96789199999999,0.0,0.0,1.0
5,1.0,1.0,1.0,37.498428000000004,127.03151000000001,1.0,0.0,0.0
4,0.0,1.0,2.0,37.553389,126.970572,1.0,0.0,0.0
10,3.0,2.0,2.0,37.568123,126.984797,1.0,0.0,0.0
2,1.0,2.0,3.0,37.58497,126.98536000000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.533303000000004,127.010314,0.0,1.0,0.0
4,1.0,1.0,3.0,37.504337,127.04256200000002,1.0,0.0,0.0
2,1.0,1.0,3.0,37.568126,127.021161,1.0,0.0,0.0
3,1.0,1.0,2.0,37.530276,127.00071299999999,0.0,1.0,0.0
1,1.0,1.0,1.0,37.556036,126.932883,0.0,1.0,0.0
1,1.0,1.0,2.0,37.516914,127.09105,0.0,1.0,0.0
4,1.0,1.0,2.0,37.562256,126.92331999999999,0.0,0.0,1.0
2,1.0,2.0,1.0,37.564668,126.911635,0.0,1.0,0.0
7,3.0,2.0,3.0,37.547315000000005,126.91599699999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.547917,126.91418200000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.496666999999995,127.031006,1.0,0.0,0.0
2,1.0,2.0,2.0,37.5932,126.915462,0.0,1.0,0.0
6,3.0,2.0,2.0,37.522406,126.956763,1.0,0.0,0.0
16,10.0,8.0,3.0,37.56193,126.98568700000001,1.0,0.0,0.0
